Id,SalePrice
2736,143039.2402876334
2737,114977.24843360815
2738,128923.36243146408
2739,163744.76535220962
2740,155301.46416814046
2741,128228.5974780739
2742,182361.51868680326
2743,149965.38478414156
2744,166830.7153539401
2745,162545.95074237892
2746,127931.79672219724
2747,175145.6261425835
2748,116326.19627160105
2749,136739.83909345203
2750,116434.63342810515
2751,130728.34636400867
2752,226654.56723872718
2753,173939.63348714414
2754,232323.59755552164
2755,134649.69485477087
2756,65235.52710662653
2757,49306.386833672674
2758,72403.09957061642
2759,168773.71188734027
2760,107416.06145405056
2761,149988.9609131906
2762,144852.8183872939
2763,230201.332357667
2764,187910.7548654965
2765,297170.5320529423
2766,113682.90533609387
2767,50058.82649355728
2768,105103.90327440482
2769,123054.11927290689
2770,172371.4274072314
2771,101103.50704092106
2772,86343.0606945713
2773,142850.67529392042
2774,153524.515454271
2775,116437.88912607954
2776,158355.21920397278
2777,167209.50131795622
2778,139473.08355064836
2779,98394.74718948275
2780,121015.19910403407
2781,93269.25173524607
2782,79734.29252603179
2783,85320.42426967867
2784,98433.99387751981
2785,125164.79346325771
2786,40103.198129298835
2787,120104.53214313104
2788,44554.26370527677
2789,182479.0650456038
2790,102445.32820433773
2791,106523.93967028703
2792,38408.159885076224
2793,184081.9242081066
2794,67168.92528388884
2795,117604.30754016891
2796,82804.02178505278
2797,210229.14930433434
2798,118930.66119442543
2799,120242.28325645791
2800,64265.87339193818
2801,113846.36705229127
2802,134931.67934098517
2803,161777.41643624386
2804,144963.26980440374
2805,107770.34938403669
2806,72992.21651998957
2807,181676.37085519743
2808,156585.50578957892
2809,124161.01161077131
2810,130318.45203801339
2811,179167.85316956218
2812,174590.0937254226
2813,145987.37160956208
2814,148747.19663927873
2815,93827.55920257201
2816,249466.44335039856
2817,158335.70931925415
2818,124910.86620162975
2819,191918.81523262511
2820,124753.74681595525
2821,110550.52190502083
2822,196201.93476323134
2823,296246.8095895295
2824,167522.47680988934
2825,177031.41072287728
2826,131225.73285087297
2827,127995.3925705966
2828,240872.60929226427
2829,232920.08288107725
2830,223521.4542382814
2831,202582.56017169642
2832,241808.6690547802
2833,276069.94293223595
2834,217465.18734752468
2835,226347.00173307862
2836,212121.2905690674
2837,182689.00952578062
2838,135952.03815908704
2839,182978.46498276107
2840,207671.12736878864
2841,210984.29046100925
2842,233503.00201763125
2843,157429.01751289552
2844,185481.7798798361
2845,114747.05965295692
2846,218029.2601720802
2847,215406.1555350741
2848,245427.6867787693
2849,206726.27579176627
2850,296769.04605629697
2851,230360.04092803635
2852,253309.11242081277
2853,234154.61341760858
2854,161510.13490156175
2855,220455.5013523831
2856,204816.74010300654
2857,196510.41373552152
2858,216885.3721712957
2859,117316.76157492801
2860,127316.29018073414
2861,143983.08460510464
2862,221454.29042348906
2863,141392.42463728832
2864,248939.0915949485
2865,146038.70443100273
2866,190185.28895127724
2867,71471.1948586048
2868,128845.75371072313
2869,102161.85156836819
2870,134055.1826006166
2871,80525.25858723914
2872,1453.8582135429897
2873,84394.52337441291
2874,138179.6158855094
2875,116994.67878026387
2876,189270.0326078778
2877,134000.32970341382
2878,154597.92215150248
2879,127489.41081346458
2880,89621.9911964799
2881,142320.32209303047
2882,156857.2296867507
2883,190598.3331884276
2884,205460.20903728102
2885,169470.5671059033
2886,230011.3273911921
2887,117433.61841849427
2888,144866.4965297379
2889,40374.617524699715
2890,57778.31385055574
2891,146825.85247309628
2892,36924.27452925296
2893,73343.86503563581
2894,41518.40139120427
2895,287495.6040282011
2896,262876.194825624
2897,207519.25071688058
2898,166441.9189283425
2899,226414.45774209374
2900,166878.8717773525
2901,228721.51001397352
2902,202648.8488344766
2903,307706.6648260462
2904,326958.0779115784
2905,45536.86784031949
2906,243442.0740221868
2907,97998.87741931308
2908,122745.22895506161
2909,146997.78650379583
2910,54739.21080728232
2911,57050.03602758529
2912,162669.50351282363
2913,61730.26879464352
2914,48903.56585237617
2915,58507.24020992336
2916,65738.2402277232
2917,171160.595348742
2918,101457.09105143006
2919,252809.1762330926
