PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title,TitleCategory,FareCluster,Ticket_Prefix,Ticket_Number,Cabin_Count,Cabin_Letter,Cabin_Number,FamilySize,IsAlone,FarePerPerson
1138,2,201,1,22.0,0,0,21.0,0,0,1,6,3,5,11,13534,1,5,4.0,1,1,21.0
1139,2,123,0,42.0,1,1,32.5,0,0,1,5,2,5,0,28220,1,3,29.0,3,0,10.833333333333334
1140,2,181,1,29.0,1,0,26.0,0,0,1,6,3,5,0,26707,1,5,4.0,2,0,13.0
1141,1,210,1,23.893241946133887,1,0,14.4542,1,0,0,6,3,1,0,2660,1,5,4.0,2,0,7.2271
1142,2,395,1,0.92,1,2,27.75,0,0,1,4,1,5,7,34651,1,6,6.0,4,0,6.9375
1143,1,3,0,20.0,0,0,7.925,0,0,1,5,2,1,24,2,1,5,4.0,1,1,7.925
1144,3,76,0,27.0,1,0,136.7792,1,0,0,5,2,4,0,13508,1,2,89.0,2,0,68.3896
1145,1,337,0,24.0,0,0,9.325,0,0,1,5,2,1,0,7266,1,5,4.0,1,1,9.325
1146,1,394,0,32.5,0,0,9.5,0,0,1,5,2,1,0,345775,1,5,4.0,1,1,9.5
1147,1,240,0,24.863083836054216,0,0,7.55,0,0,1,5,2,1,7,42795,1,5,4.0,1,1,7.55
1148,1,243,0,29.537329603866418,0,0,7.75,0,1,0,5,2,1,5,4,1,5,4.0,1,1,7.75
1149,1,276,0,28.0,0,0,8.05,0,0,1,5,2,1,0,363611,1,5,4.0,1,1,8.05
1150,2,32,1,19.0,0,0,13.0,0,0,1,4,1,1,0,28404,1,5,4.0,1,1,13.0
1151,1,260,0,21.0,0,0,7.775,0,0,1,5,2,1,0,345501,1,5,4.0,1,1,7.775
1152,1,414,0,36.5,1,0,17.4,0,0,1,5,2,1,0,345572,1,3,29.0,2,0,8.7
1153,1,277,0,21.0,0,0,7.8542,0,0,1,5,2,1,0,350410,1,5,4.0,1,1,7.8542
1154,2,392,1,29.0,0,2,23.0,0,0,1,6,3,5,0,29103,1,5,4.0,3,0,7.666666666666667
1155,1,217,1,1.0,1,1,12.1833,0,0,1,4,1,1,0,350405,1,6,6.0,3,0,4.0611
1156,2,308,0,30.0,0,0,12.7375,1,0,0,5,2,1,7,34644,1,5,4.0,1,1,12.7375
1157,1,239,0,23.106764902315227,0,0,7.8958,0,0,1,5,2,1,0,349235,1,5,4.0,1,1,7.8958
1158,3,73,0,41.6858389265446,0,0,0.0,0,0,1,5,2,1,0,112051,1,3,29.0,1,1,0.0
1159,1,388,0,22.22512692136739,0,0,7.55,0,0,1,5,2,1,7,49867,1,5,4.0,1,1,7.55
1160,1,185,1,25.362795475987284,0,0,8.05,0,0,1,4,1,1,2,2,1,5,4.0,1,1,8.05
1161,1,306,0,17.0,0,0,8.6625,0,0,1,5,2,1,0,315095,1,5,4.0,1,1,8.6625
1162,3,252,0,46.0,0,0,75.2417,1,0,0,5,2,2,0,13050,1,2,6.0,1,1,75.2417
1163,1,146,0,27.005914374482465,0,0,7.75,0,1,0,5,2,1,0,368573,1,5,4.0,1,1,7.75
1164,3,77,1,26.0,1,0,136.7792,1,0,0,6,3,4,0,13508,1,2,89.0,2,0,68.3896
1165,1,226,1,22.850054897377873,1,0,15.5,0,1,0,4,1,1,0,370371,1,6,6.0,2,0,7.75
1166,1,330,0,24.55136018669953,0,0,7.225,1,0,0,5,2,1,0,2676,1,5,4.0,1,1,7.225
1167,2,50,1,20.0,1,0,26.0,0,0,1,4,1,5,0,236853,1,5,4.0,2,0,13.0
1168,2,293,0,28.0,0,0,10.5,0,0,1,5,2,1,18,14888,1,5,4.0,1,1,10.5
1169,2,135,0,40.0,1,0,26.0,0,0,1,5,2,5,0,2926,1,3,29.0,2,0,13.0
1170,2,385,0,30.0,1,0,21.0,0,0,1,5,2,5,8,31352,1,3,29.0,2,0,10.5
1171,2,290,0,22.0,0,0,10.5,0,0,1,5,2,1,30,14260,1,5,4.0,1,1,10.5
1172,1,287,1,23.0,0,0,8.6625,0,0,1,4,1,1,0,315085,1,5,4.0,1,1,8.6625
1173,1,295,0,0.75,1,1,13.775,0,0,1,3,0,1,25,3101315,1,6,6.0,3,0,4.591666666666667
1174,1,139,1,23.622033383222497,0,0,7.75,0,1,0,4,1,1,0,364859,1,5,4.0,1,1,7.75
1175,1,377,1,9.0,1,1,15.2458,1,0,0,4,1,1,0,2650,1,6,6.0,3,0,5.081933333333333
1176,1,320,1,2.0,1,1,20.2125,0,0,1,4,1,5,0,370129,1,6,6.0,3,0,6.7375
1177,1,113,0,36.0,0,0,7.25,0,0,1,5,2,1,4,5,1,5,4.0,1,1,7.25
1178,1,147,0,34.19397626611331,0,0,7.25,0,0,1,5,2,1,25,3101314,1,5,4.0,1,1,7.25
1179,3,351,0,24.0,1,0,82.2667,0,0,1,5,2,2,0,21228,1,1,45.0,2,0,41.13335
1180,1,248,0,24.580100094485687,0,0,7.2292,1,0,0,5,2,1,0,2655,2,5,4.0,1,1,7.2292
1181,1,142,0,31.710485754469467,0,0,8.05,0,0,1,5,2,1,4,5,1,5,4.0,1,1,8.05
1182,3,313,0,43.87184229248649,0,0,39.6,0,0,1,5,2,5,13,17607,1,0,21.0,1,1,39.6
1183,1,98,1,30.0,0,0,6.95,0,1,0,4,1,1,0,382650,1,5,4.0,1,1,6.95
1184,1,272,0,23.669702281628446,0,0,7.2292,1,0,0,5,2,1,0,2652,1,5,4.0,1,1,7.2292
1185,3,117,0,53.0,1,1,81.8583,0,0,1,2,5,2,0,33638,1,0,34.0,3,0,27.2861
1186,1,409,0,36.0,0,0,9.5,0,0,1,5,2,1,0,345771,1,5,4.0,1,1,9.5
1187,1,12,0,26.0,0,0,7.8958,0,0,1,5,2,1,0,349202,1,5,4.0,1,1,7.8958
1188,2,223,1,1.0,1,2,41.5792,1,0,0,4,1,5,23,2123,1,5,4.0,4,0,10.3948
1189,1,340,0,29.5547306875363,2,0,21.6792,1,0,0,5,2,5,0,2662,1,5,4.0,3,0,7.226400000000001
1190,3,235,0,30.0,0,0,45.5,0,0,1,5,2,5,0,113801,1,2,62.0,1,1,45.5
1191,1,193,0,29.0,0,0,7.8542,0,0,1,5,2,1,0,347467,1,5,4.0,1,1,7.8542
1192,1,285,0,32.0,0,0,7.775,0,0,1,5,2,1,0,347079,1,5,4.0,1,1,7.775
1193,2,245,0,40.00430368118317,0,0,15.0458,1,0,0,5,2,1,0,237735,1,3,29.0,1,1,15.0458
1194,2,305,0,43.0,0,1,21.0,0,0,1,5,2,5,16,2,1,3,29.0,2,0,10.5
1195,1,307,0,24.0,0,0,8.6625,0,0,1,5,2,1,0,315092,1,5,4.0,1,1,8.6625
1196,1,253,1,25.537870144876525,0,0,7.75,0,1,0,4,1,1,0,383123,1,5,4.0,1,1,7.75
1197,3,95,1,64.0,1,1,26.55,0,0,1,6,3,5,0,112901,1,1,26.0,3,0,8.85
1198,3,7,0,30.0,1,2,151.55,0,0,1,5,2,4,0,113781,2,2,22.0,4,0,37.8875
1199,1,5,0,0.83,0,1,9.35,0,0,1,3,0,1,0,392091,1,5,4.0,2,0,4.675
1200,3,168,0,55.0,1,1,93.5,0,0,1,5,2,2,0,12749,1,1,69.0,3,0,31.166666666666668
1201,1,165,1,45.0,1,0,14.1083,0,0,1,6,3,1,0,350026,1,5,4.0,2,0,7.05415
1202,1,55,0,18.0,0,0,8.6625,0,0,1,5,2,1,0,315091,1,5,4.0,1,1,8.6625
1203,1,380,0,22.0,0,0,7.225,1,0,0,5,2,1,0,2658,1,5,4.0,1,1,7.225
1204,1,331,0,29.67307548745034,0,0,7.575,0,0,1,5,2,1,12,1588,1,5,4.0,1,1,7.575
1205,1,63,1,37.0,0,0,7.75,0,1,0,4,1,1,0,368364,1,5,4.0,1,1,7.75
1206,3,398,1,55.0,0,0,135.6333,1,0,0,6,3,4,13,17760,1,2,32.0,1,1,135.6333
1207,1,164,1,17.0,0,0,7.7333,0,1,0,4,1,1,5,3,1,5,4.0,1,1,7.7333
1208,3,356,0,57.0,1,0,146.5208,1,0,0,5,2,4,13,17569,1,1,78.0,2,0,73.2604
1209,2,319,0,19.0,0,0,10.5,0,0,1,5,2,1,0,28004,1,5,4.0,1,1,10.5
1210,1,197,0,27.0,0,0,7.8542,0,0,1,5,2,1,0,350408,1,5,4.0,1,1,7.8542
1211,2,191,0,22.0,2,0,31.5,0,0,1,5,2,5,7,31029,1,3,29.0,3,0,10.5
1212,1,10,0,26.0,0,0,7.775,0,0,1,5,2,1,0,347075,1,5,4.0,1,1,7.775
1213,1,218,0,25.0,0,0,7.2292,1,0,0,5,2,1,0,2654,2,5,4.0,1,1,7.2292
1214,2,274,0,26.0,0,0,13.0,0,0,1,5,2,1,0,244368,1,5,2.0,1,1,13.0
1215,3,325,0,33.0,0,0,26.55,0,0,1,5,2,5,0,113790,1,2,62.0,1,1,26.55
1216,3,219,1,39.0,0,0,211.3375,0,0,1,4,1,0,0,24160,1,2,62.0,1,1,211.3375
1217,1,22,0,23.0,0,0,7.05,0,0,1,5,2,1,25,3101309,1,5,4.0,1,1,7.05
1218,2,31,1,12.0,2,1,39.0,0,0,1,4,1,5,0,230136,1,5,4.0,4,0,9.75
1219,3,322,0,46.0,0,0,79.2,1,0,0,5,2,2,13,17585,1,2,62.0,1,1,79.2
1220,2,78,0,29.0,1,0,26.0,0,0,1,5,2,5,0,2003,1,3,29.0,2,0,13.0
1221,2,132,0,21.0,0,0,13.0,0,0,1,5,2,1,0,236854,1,5,4.0,1,1,13.0
1222,2,103,1,48.0,0,2,36.75,0,0,1,6,3,5,7,33112,1,5,4.0,3,0,12.25
1223,3,125,0,39.0,0,0,29.7,1,0,0,5,2,5,13,17580,1,0,18.0,1,1,29.7
1224,1,373,0,19.299126365280536,0,0,7.225,1,0,0,5,2,1,0,2684,1,5,4.0,1,1,7.225
1225,1,270,1,19.0,1,1,15.7417,1,0,0,6,3,1,0,2653,1,5,4.0,3,0,5.247233333333333
1226,1,87,0,27.0,0,0,7.8958,0,0,1,5,2,1,0,349229,1,5,4.0,1,1,7.8958
1227,3,241,0,30.0,0,0,26.0,0,0,1,5,2,5,0,110469,1,2,106.0,1,1,26.0
1228,2,413,0,32.0,0,0,13.0,0,0,1,5,2,1,0,244360,1,5,4.0,1,1,13.0
1229,1,131,0,39.0,0,2,7.2292,1,0,0,5,2,1,0,2675,1,5,4.0,3,0,2.409733333333333
1230,2,112,0,25.0,0,0,31.5,0,0,1,5,2,5,7,31029,1,5,4.0,1,1,31.5
1231,1,33,0,9.358134246031238,0,0,7.2292,1,0,0,3,0,1,0,2622,1,5,4.0,1,1,7.2292
1232,2,136,0,18.0,0,0,10.5,0,0,1,5,2,1,7,15185,1,5,4.0,1,1,10.5
1233,1,238,0,32.0,0,0,7.5792,0,0,1,5,2,1,0,350403,1,5,4.0,1,1,7.5792
1234,1,335,0,43.036699554265965,1,9,69.55,0,0,1,5,2,2,9,2343,1,3,29.0,11,0,6.322727272727272
1235,3,61,1,58.0,0,1,512.3292,1,0,0,6,3,3,13,17755,3,1,51.0,2,0,256.1646
1236,1,416,0,11.931889605585027,1,1,14.5,0,0,1,3,0,1,4,5,1,5,4.0,3,0,4.833333333333333
1237,1,1,1,16.0,0,0,7.65,0,0,1,4,1,1,0,348125,1,5,4.0,1,1,7.65
1238,2,39,0,26.0,0,0,13.0,0,0,1,5,2,1,0,237670,1,5,4.0,1,1,13.0
1239,1,396,1,38.0,0,0,7.2292,1,0,0,6,3,1,0,2688,1,5,4.0,1,1,7.2292
1240,2,157,0,24.0,0,0,13.5,0,0,1,5,2,1,0,248726,1,5,4.0,1,1,13.5
1241,2,383,1,31.0,0,0,21.0,0,0,1,4,1,5,11,13528,1,5,4.0,1,1,21.0
1242,3,162,1,45.0,0,1,63.3583,1,0,0,6,3,2,13,17759,2,3,10.0,2,0,31.67915
1243,2,361,0,25.0,0,0,10.5,0,0,1,5,2,1,11,13540,1,5,4.0,1,1,10.5
1244,2,114,0,18.0,0,0,73.5,0,0,1,5,2,2,17,14879,1,3,29.0,1,1,73.5
1245,2,174,0,49.0,1,2,65.0,0,0,1,5,2,2,0,220845,1,3,29.0,4,0,16.25
1246,1,109,1,0.17,1,2,20.575,0,0,1,4,1,5,7,2315,1,6,6.0,4,0,5.14375
1247,3,198,0,50.0,0,0,26.0,0,0,1,5,2,5,0,113044,1,4,60.0,1,1,26.0
1248,3,49,1,59.0,2,0,51.4792,0,0,1,6,3,2,0,11769,1,2,101.0,3,0,17.15973333333333
1249,1,234,0,31.312627059165138,0,0,7.8792,0,0,1,5,2,1,0,1222,1,5,4.0,1,1,7.8792
1250,1,282,0,34.248417573585435,0,0,7.75,0,1,0,5,2,1,0,368402,1,5,4.0,1,1,7.75
1251,1,228,1,30.0,1,0,15.55,0,0,1,6,3,1,0,349910,1,5,4.0,2,0,7.775
1252,1,336,0,14.5,8,2,69.55,0,0,1,3,0,2,9,2343,1,5,4.0,11,0,6.322727272727272
1253,2,246,1,24.0,1,1,37.0042,1,0,0,6,3,5,15,2079,1,5,4.0,3,0,12.334733333333332
1254,2,386,1,31.0,0,0,21.0,0,0,1,6,3,5,8,31352,1,5,4.0,1,1,21.0
1255,1,365,0,27.0,0,0,8.6625,0,0,1,5,2,1,0,315083,1,5,4.0,1,1,8.6625
1256,3,167,1,25.0,1,0,55.4417,1,0,0,6,3,2,0,11765,1,4,50.0,2,0,27.72085
1257,1,334,1,35.049534615772224,1,9,69.55,0,0,1,6,3,2,9,2343,1,5,4.0,11,0,6.322727272727272
1258,1,60,0,20.026333388550377,1,0,14.4583,1,0,0,5,2,1,0,2689,1,3,29.0,2,0,7.22915
1259,1,315,1,22.0,0,0,39.6875,0,0,1,4,1,5,0,3101295,1,5,4.0,1,1,39.6875
1260,3,154,1,45.0,0,1,59.4,1,0,0,6,3,2,0,112378,1,3,29.0,2,0,29.7
1261,2,291,0,29.0,0,0,13.8583,1,0,0,5,2,1,22,2147,1,3,29.0,1,1,13.8583
1262,2,156,0,21.0,1,0,11.5,0,0,1,5,2,1,0,28133,1,5,4.0,2,0,5.75
1263,3,407,1,31.0,0,0,134.5,1,0,0,4,1,4,0,16966,2,4,39.0,1,1,134.5
1264,3,189,0,49.0,0,0,0.0,0,0,1,5,2,1,0,112058,3,1,52.0,1,1,0.0
1265,2,166,0,44.0,0,0,13.0,0,0,1,5,2,1,0,248746,1,5,4.0,1,1,13.0
1266,3,118,1,54.0,1,1,81.8583,0,0,1,6,3,2,0,33638,1,0,34.0,3,0,27.2861
1267,3,41,1,45.0,0,0,262.375,1,0,0,4,1,0,13,17608,1,1,51.5,1,1,262.375
1268,1,213,1,22.0,2,0,8.6625,0,0,1,4,1,1,0,315152,1,5,4.0,3,0,2.8874999999999997
1269,2,91,0,21.0,0,0,11.5,0,0,1,5,2,1,0,29107,1,5,4.0,1,1,11.5
1270,3,177,0,55.0,0,0,50.0,0,0,1,5,2,2,0,680,1,2,39.0,1,1,50.0
1271,1,16,0,5.0,4,2,31.3875,0,0,1,3,0,5,0,347077,1,6,6.0,7,0,4.483928571428572
1272,1,280,0,34.248417573585435,0,0,7.75,0,1,0,5,2,1,0,366713,1,5,4.0,1,1,7.75
1273,1,140,0,26.0,0,0,7.8792,0,1,0,5,2,1,0,330910,1,5,4.0,1,1,7.8792
1274,1,317,1,30.607270445873798,0,0,14.5,0,0,1,6,3,1,0,364498,1,5,4.0,1,1,14.5
1275,1,258,1,19.0,1,0,16.1,0,0,1,6,3,1,0,376566,1,5,4.0,2,0,8.05
1276,2,397,0,31.72742383178377,0,0,12.875,0,0,1,5,2,1,22,2159,1,5,4.0,1,1,12.875
1277,2,173,1,24.0,1,2,65.0,0,0,1,4,1,2,0,220845,1,5,4.0,4,0,16.25
1278,1,14,0,24.0,0,0,7.775,0,0,1,5,2,1,0,349911,1,5,4.0,1,1,7.775
1279,2,15,0,57.0,0,0,13.0,0,0,1,5,2,1,0,244346,1,5,4.0,1,1,13.0
1280,1,58,0,21.0,0,0,7.75,0,1,0,5,2,1,0,364858,1,5,4.0,1,1,7.75
1281,1,292,0,6.0,3,1,21.075,0,0,1,3,0,5,0,349909,1,6,6.0,5,0,4.215
1282,3,294,0,23.0,0,0,93.5,0,0,1,5,2,2,0,12749,1,1,24.0,1,1,93.5
1283,3,231,1,51.0,0,1,39.4,0,0,1,6,3,5,13,17592,1,3,28.0,2,0,19.7
1284,1,0,0,13.0,0,2,20.25,0,0,1,3,0,5,7,2673,1,6,6.0,3,0,6.75
1285,2,155,0,47.0,0,0,10.5,0,0,1,5,2,1,7,30769,1,5,4.0,1,1,10.5
1286,1,214,0,29.0,3,1,22.025,0,0,1,5,2,5,0,315153,1,5,4.0,5,0,4.404999999999999
1287,3,349,1,18.0,1,0,60.0,0,0,1,6,3,2,0,13695,1,2,31.0,2,0,30.0
1288,1,79,0,24.0,0,0,7.25,0,1,0,5,2,1,0,371109,1,5,4.0,1,1,7.25
1289,3,150,1,48.0,1,1,79.2,1,0,0,6,3,2,0,13567,1,1,41.0,3,0,26.400000000000002
1290,1,224,0,22.0,0,0,7.775,0,0,1,5,2,1,0,347065,1,5,4.0,1,1,7.775
1291,1,83,0,31.0,0,0,7.7333,0,1,0,5,2,1,0,21332,1,5,4.0,1,1,7.7333
1292,3,37,1,30.0,0,0,164.8667,0,0,1,4,1,4,0,36928,1,2,7.0,1,1,164.8667
1293,2,151,0,38.0,1,0,21.0,0,0,1,5,2,5,0,28664,1,3,29.0,2,0,10.5
1294,3,153,1,22.0,0,1,59.4,1,0,0,4,1,2,0,112378,1,1,51.5,2,0,29.7
1295,3,64,0,17.0,0,0,47.1,0,0,1,5,2,5,0,113059,1,3,29.0,1,1,47.1
1296,3,149,0,43.0,1,0,27.7208,1,0,0,5,2,5,0,17765,1,3,40.0,2,0,13.8604
1297,2,279,0,20.0,0,0,13.8625,1,0,0,5,2,1,22,2166,1,3,38.0,1,1,13.8625
1298,2,387,0,23.0,1,0,10.5,0,0,1,5,2,1,0,28666,1,5,4.0,2,0,5.25
1299,3,400,0,50.0,1,1,211.5,1,0,0,5,2,0,0,113503,1,2,80.0,3,0,70.5
1300,1,316,1,28.18498181764175,0,0,7.7208,0,1,0,4,1,1,0,334915,1,5,4.0,1,1,7.7208
1301,1,297,1,3.0,1,1,13.775,0,0,1,4,1,1,25,3101315,1,6,6.0,3,0,4.591666666666667
1302,1,273,1,28.52227195087418,0,0,7.75,0,1,0,4,1,1,0,365237,1,5,4.0,1,1,7.75
1303,3,262,1,37.0,1,0,90.0,0,1,0,6,3,2,0,19928,1,2,78.0,2,0,45.0
1304,1,172,1,28.0,0,0,7.775,0,0,1,4,1,1,0,347086,1,5,4.0,1,1,7.775
1305,1,353,0,34.28592776468539,0,0,8.05,0,0,1,5,2,1,1,5,1,5,4.0,1,1,8.05
1306,3,283,1,39.0,0,0,108.9,1,0,0,1,4,4,13,17758,1,2,105.0,1,1,108.9
1307,1,332,0,38.5,0,0,7.25,0,0,1,5,2,1,25,3101262,1,5,4.0,1,1,7.25
1308,1,384,0,22.978542789627436,0,0,8.05,0,0,1,5,2,1,0,359309,1,5,4.0,1,1,8.05
1309,1,302,0,7.1266346345846046,1,1,22.3583,1,0,0,3,0,5,0,2668,1,6,6.0,3,0,7.452766666666666
